Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578199580864,31.940038419412957,34.743617974712755,112,4.533598805375809
1578199581864,31.94028903057347,34.743773508616705,111,7.693379790940766
1578199582881,31.940533141393185,34.74393827907992,110,2.466898954703833
1578199583862,31.940775203247544,34.744099858991234,110,2.150323544051767
1578199584870,31.941012546489098,34.74426105943311,108,4.623195619711299
1578199585873,31.94124294932983,34.744427551394374,107,3.792931806869089
1578199586871,31.94146764643812,34.744598632415965,106,5.489298158287705
1578199587866,31.941690242819966,34.74477007968436,105,8.95370831259333
1578199588870,31.941909357892534,34.74494586559477,104,6.122448979591836
1578199589880,31.94212530497671,34.74512483714799,104,8.356396217023395
1578199590888,31.942336238584033,34.74531068219742,104,8.207068193130912
1578199591879,31.942546086003386,34.74549772554636,104,8.183175709308113
1578199592873,31.942751173743567,34.74569067995624,104,8.224987555998009
1578199593866,31.9429517181172,34.745891079325425,104,8.141363862618219
1578199594877,31.943153681261613,34.74608942043978,104,8.201095072175212
1578199595885,31.94335455564443,34.7462893957832,104,8.183175709308113
1578199596879,31.94355442073542,34.74649238363703,104,8.147336983573917
1578199597878,31.94375532853849,34.746694185470766,104,8.207068193130912
1578199598865,31.94395486157056,34.74689597491956,104,8.21304131408661
1578199599872,31.944153195850596,34.7471025548118,104,8.230960676953709
1578199600868,31.944347402471703,34.74731570660282,104,8.21901443504231
1578199601870,31.944539852365153,34.747531364495764,104,4.599303135888502
1578199602880,31.944730404483046,34.74774649715994,104,2.102538576406172
1578199603878,31.944919889537136,34.7479563552991,103,1.302140368342459
1578199604870,31.94510791343153,34.74816138859271,102,1.2961672473867596
1578199605863,31.945292995409826,34.74836351424982,99,1.2901941264310604
1578199606874,31.945471933661175,34.74856338780744,97,1.2065704330512692
1578199607867,31.945651486786772,34.74875690287233,96,7.239422598307616
1578199608861,31.945832143684363,34.7489499465463,96,9.473369835739174
1578199609863,31.946015094831317,34.749144620339294,97,5.328023892483823
1578199610855,31.946199046882647,34.749340489849565,98,7.466401194624191
1578199611877,31.946383682519443,34.74953754767155,98,8.882030861124937
1578199612863,31.946567593074807,34.749738313574326,99,8.78048780487805
1578199613868,31.946754773620597,34.74993757900115,100,8.882030861124937
1578199614876,31.946943119320682,34.75013904418433,100,8.929815828770533
1578199615861,31.947132992053863,34.75034166838898,101,8.923842707814833
1578199616876,31.94732400914878,34.75054483559725,102,9.132901941264311
1578199617879,31.94751594177415,34.7507492823849,102,8.95370831259333
1578199618873,31.94770780237755,34.75095600217886,103,8.94773519163763
1578199619866,31.947901684611946,34.75116340522407,104,8.95370831259333
1578199620872,31.94809493835748,34.751373635945285,104,8.983573917371826
1578199621863,31.948289689070084,34.75158445675203,104,9.031358885017422
1578199622864,31.94848770535687,34.75179412997726,106,9.079143852663016
1578199623862,31.948686491686583,34.75200637097987,106,9.186660029865605
1578199624863,31.94888314784186,34.75222360013907,106,9.437531110004977
1578199625866,31.949080637496298,34.752442551048574,108,9.449477351916377
1578199626870,31.949278718463166,34.75266410874553,108,9.389746142359384
1578199627882,31.9494758222096,34.752890404186275,108,9.40766550522648
1578199628865,31.949669457270627,34.753123397934765,109,9.353907416625187
1578199629869,31.94986137047737,34.75336190186067,110,9.341961174713788
1578199630864,31.95005244154128,34.753603145242145,110,6.134395221503236
1578199631873,31.950239378642788,34.7538479913103,110,1.7501244400199103
1578199632872,31.950427434693196,34.754089602783196,110,9.019412643106023
1578199633870,31.950609684075985,34.75433747363088,110,9.712294673967149
1578199634863,31.950793194827753,34.75458509481666,110,10.118466898954704
1578199635880,31.950976521920893,34.75483530266351,111,10.06470881035341
1578199636869,31.951157619997275,34.75509300053194,112,9.975111996017919
1578199637864,31.951341526690413,34.755346723880834,112,9.873568939771031
1578199638865,31.951525792825066,34.755604827605424,112,9.987058237929316
1578199639885,31.95171409468944,34.755855023587245,112,9.999004479840716
1578199641509,31.951907195734663,34.756105180214576,112,10.05276256844201
1578199641871,31.952110126693874,34.756342959424806,112,10.082628173220508
1578199642866,31.952315848356424,34.756583916258165,112,10.106520657043307
1578199643856,31.95252425935219,34.75681602801584,112,10.010950721752117
1578199644859,31.952735784060785,34.757035842332535,112,9.975111996017919
1578199645877,31.9529557080776,34.75724477201193,112,9.993031358885018
1578199646867,31.95317839512723,34.75744565347479,112,9.963165754106521
1578199647877,31.953410621296104,34.757637279470394,112,9.933300149328025
1578199648861,31.953649064013547,34.75781652379969,112,10.016923842707815
1578199649882,31.953891288742092,34.75798861053658,112,10.010950721752117
1578199650862,31.954143313591047,34.75814499541015,112,2.938775510204082
1578199651881,31.95439653506413,34.758298765898324,111,4.814335490293678
1578199652879,31.954649838377016,34.75844519443314,110,8.714783474365356
1578199653861,31.954906625932992,34.758581832447184,112,8.386261821801892
1578199654872,31.955166766271148,34.75871214563615,112,8.637132901941264
1578199655865,31.95543158832448,34.758832035712786,112,8.702837232453957
1578199656869,31.95570001293573,34.758943022311456,112,8.625186660029865
1578199657887,31.955970427734975,34.75904795326986,113,8.655052264808363
1578199658880,31.956246311378788,34.75913702205374,114,8.619213539074167
1578199659861,31.956524548438026,34.759221949427385,114,8.67297162767546
1578199660860,31.956805152910444,34.759298411191445,114,9.025385764061722
1578199661877,31.9570886812638,34.75935786339479,114,8.989547038327526
1578199662867,31.9573737253266,34.75941036899673,114,8.995520159283226
1578199663880,31.95766072645709,34.7594518033081,114,8.882030861124937
1578199664871,31.957949650200636,34.759483813440106,114,8.899950223992036
1578199665865,31.958238495860734,34.759500073518716,114,8.95968143354903
1578199666881,31.958527674575784,34.75950576835912,114,8.882030861124937
1578199667857,31.958816803394342,34.75949313562662,114,8.989547038327526
1578199668874,31.959103927558886,34.7594671567668,114,8.995520159283226
1578199669880,31.959389891479358,34.759433701751085,114,9.079143852663016
1578199670877,31.95967377359076,34.75939099566906,114,9.037332005973122
1578199671861,31.95995547819639,34.759345341002856,113,6.4688899950223995
1578199672883,31.96023372768408,34.75929037107983,112,6.624191139870582
1578199673860,31.960507617063087,34.75922688638688,111,6.624191139870582
1578199674863,31.960780498405164,34.759171179134206,110,6.881035340965655
1578199675874,31.961050201187565,34.75910590962814,109,6.887008461921354
1578199676871,31.961318856531406,34.759045099416056,108,6.946739671478348
1578199677871,31.961586415660115,34.758987456654694,107,7.060228969636635
1578199678865,31.961852242514876,34.75892906954368,106,7.185664509706322
1578199679871,31.962115372837733,34.7588687826481,106,7.221503235440518
1578199680874,31.962377196777965,34.75880664885346,106,7.173718267794923
1578199681883,31.962637811970176,34.758741581233764,106,7.072175211548034
1578199682892,31.96289785717252,34.75867770906058,104,7.10801393728223
1578199683862,31.963156698819017,34.75861684552833,104,7.096067695370831
1578199684869,31.96341502771649,34.75856000946803,104,7.096067695370831
1578199685889,31.963673149640854,34.75850448185192,104,7.1438526630164265
1578199686869,31.96393075671506,34.75845113909728,104,7.113987058237929
1578199687863,31.964187975977744,34.758397781305,103,7.155798904927825
1578199688877,31.96444542186654,34.75834651837039,103,7.119960179193629
1578199689871,31.964702793251007,34.758296806578315,103,7.137879542060727
1578199690869,31.964960254174542,34.75824500459785,104,7.1020408163265305
1578199691881,31.965217841568215,34.75819411771452,104,7.084121453459432
1578199692876,31.965475876935187,34.75814284499097,104,7.048282727725236
1578199693873,31.965734170676612,34.75808872445424,104,7.10801393728223
1578199694866,31.96599290617233,34.75803412304327,104,7.346938775510204
1578199695867,31.96625207537512,34.75797982136345,104,7.454454952712792
1578199696896,31.96651104786661,34.75792552598199,104,7.382777501244401
1578199697866,31.9667710337926,34.75787067336709,104,7.287207565953211
1578199698861,31.967032539431372,34.757815115945434,104,7.227476356396217
1578199699889,31.967294718975666,34.75776098230889,106,7.281234444997511
1578199700907,31.967557876155546,34.757707335633675,106,7.245395719263315
1578199701869,31.96782124010496,34.75765374815649,106,7.275261324041812
1578199702872,31.96808487835277,34.757599832413106,106,7.245395719263315
1578199703864,31.96834918452314,34.75754496506462,106,7.251368840219015
1578199704873,31.96861825148327,34.7575054190048,106,7.305126928820308
1578199705888,31.968883204988252,34.75744669815054,107,7.340965654554505
1578199706879,31.969147858377713,34.75738614828754,108,7.329019412643106
1578199707881,31.969409963981825,34.757317360753696,108,3.0761572921851665
1578199708863,31.96967405926956,34.757263700806504,107,1.051269288203086
1578199709880,31.969939322319448,34.75721701555706,106,2.1383773021403685
1578199710876,31.970202054844574,34.75715690217048,105,5.44748631159781
1578199711895,31.970459264729946,34.75709269811785,104,5.3101045296167255
1578199712877,31.970717002046015,34.75703587459266,104,5.387755102040816
1578199713870,31.970974281282444,34.7569774337124,104,5.44748631159781
1578199714880,31.97123255642774,34.75692425633235,104,5.489298158287705
1578199715869,31.97149127146457,34.75686787158613,104,5.584868093578895
1578199716869,31.97174989743797,34.75681066188423,104,5.578894972623195
1578199717866,31.97200810517324,34.756757670261045,104,5.62667994026879
1578199718889,31.972267921133554,34.756703798194714,104,5.817819810851169
1578199719879,31.972527428932874,34.756645623619725,104,5.787954206072673
1578199720872,31.972785833808196,34.75657965132117,104,6.050771528123445
1578199721876,31.973044682257196,34.75651909407232,104,6.086610253857641
1578199722864,31.97330417461359,34.75646323174402,105,6.044798407167745
1578199723877,31.97356435840879,34.756410938428026,106,3.996017919362867
1578199724870,31.973823641024698,34.756359068395525,105,1.9830761572921851
1578199725884,31.97408172984272,34.756308862445444,104,6.200099552015928
1578199726869,31.974340725571675,34.75626490348663,104,5.602787456445993
1578199727861,31.974600471285548,34.756218056039486,104,5.704330512692882
1578199728866,31.974859155188696,34.7561735421484,104,5.686411149825784
1578199729863,31.97512011219331,34.75613808367266,104,5.799900447984072
1578199730859,31.975382459677693,34.7561095450784,104,5.823792931806869
1578199731878,31.975646186599853,34.756078550696685,104,5.811846689895471
1578199732883,31.975911671889072,34.756053826760144,105,2.0129417620706818
1578199733866,31.976175661926906,34.756032074083166,104,1.2961672473867596
1578199734883,31.976435663629506,34.75601751027669,103,2.150323544051767
1578199735873,31.976692950551794,34.75600358560651,102,5.883524141363862
1578199736869,31.976950951234592,34.75600134882959,102,6.397212543554007
1578199737865,31.97720952857321,34.75599893462949,102,2.7177700348432055
1578199738885,31.97746673547603,34.75600972760236,102,1.0632155301144848
1578199739871,31.977720828709092,34.75602506896211,101,1.2901941264310604
1578199740878,31.977972865796968,34.75604585416223,99,1.2842210054753609
1578199741870,31.978220973732988,34.75606511117133,98,1.2663016426082627
1578199742866,31.97846415999374,34.75608153862535,96,1.2424091587854653
1578199743868,31.978703745212442,34.7561038627767,95,7.508213041314087
1578199744869,31.97894269831768,34.75612802486811,94,7.812842210054754
1578199745856,31.97918583690165,34.756160883089855,96,6.624191139870582
1578199746877,31.979432893377858,34.756195051625404,96,6.194126431060229
1578199747868,31.979679756617674,34.75623020892671,96,7.185664509706322
1578199748883,31.979926528508294,34.75626732521296,98,7.346938775510204
1578199749874,31.98017080731224,34.7563152349677,98,7.251368840219015
1578199750877,31.98041779514334,34.756360143766045,98,7.1020408163265305
1578199751886,31.98066495483607,34.75641186360869,99,7.10801393728223
1578199752864,31.98091259234499,34.75646139561636,100,2.5027376804380292
1578199753874,31.981158726500784,34.756512702101574,99,1.1050273768043803
1578199754878,31.981401558604603,34.756558796856794,96,1.2364360378297659
1578199755881,31.98164092017447,34.75659546590843,95,1.2304629168740666
1578199756885,31.981874603003313,34.75663396344718,93,1.1826779492284718
1578199757880,31.982103636239586,34.756671515309876,91,1.4275759084121453
1578199758863,31.982330010943883,34.756709325843815,90,5.549029367844699
1578199759873,31.98255566241227,34.75674429479541,90,5.5311100049776005
1578199760880,31.98278004047527,34.75678381458232,90,5.608760577401692
1578199761873,31.983005225565734,34.75681792370969,89,1.911398705823793
1578199762875,31.98322826173922,34.75685177360086,88,1.911398705823793
1578199763863,31.98344898079891,34.756886490757104,88,2.0129417620706818
1578199764871,31.983667524003543,34.756919892566074,86,4.903932304629169
1578199765877,31.983884002311807,34.75695572111335,86,4.073668491786958
1578199766875,31.984099551762814,34.75699279949934,86,4.330512692882031
1578199767876,31.984315516756904,34.757028016780154,86,4.354405176704828
1578199768881,31.98453078287506,34.75706286395701,86,4.3962170233947235
1578199769866,31.984745310917944,34.75709918403257,86,4.372324539571927
